  0.17345333528881957        0.0000000000000000     
  0.17512115582044283        0.0000000000000000     
  0.17678897635206609        0.0000000000000000     
  0.17845679688368934        0.0000000000000000     
  0.18012461741531260        0.0000000000000000     
  0.18179243794693589        0.0000000000000000     
  0.18346025847855915        0.0000000000000000     
  0.18512807901018241        0.0000000000000000     
  0.18679589954180567        0.0000000000000000     
  0.18846372007342896        0.0000000000000000     
  0.19013154060505222        0.0000000000000000     
  0.19179936113667548        0.0000000000000000     
  0.19346718166829874        0.0000000000000000     
  0.19513500219992200        0.0000000000000000     
  0.19680282273154526        0.0000000000000000     
  0.19847064326316852        0.0000000000000000     
  0.20013846379479180        0.0000000000000000     
  0.20180628432641506        0.0000000000000000     
  0.20347410485803832        0.0000000000000000     
  0.20514192538966161        0.0000000000000000     
  0.20680974592128487        0.0000000000000000     
  0.20847756645290813        0.0000000000000000     
  0.21014538698453139        0.0000000000000000     
  0.21181320751615465        0.0000000000000000     
  0.21348102804777791        0.0000000000000000     
  0.21514884857940117        0.0000000000000000     
  0.21681666911102446        0.0000000000000000     
  0.21848448964264772        0.0000000000000000     
  0.22015231017427098        0.0000000000000000     
  0.22182013070589424        0.0000000000000000     
  0.22348795123751750        0.0000000000000000     
  0.22515577176914081        0.0000000000000000     
  0.22682359230076404        0.0000000000000000     
  0.22849141283238730        0.0000000000000000     
  0.23015923336401056        0.0000000000000000     
  0.23182705389563382        0.0000000000000000     
  0.23349487442725708        0.0000000000000000     
  0.23516269495888034        0.0000000000000000     
  0.23683051549050366        0.0000000000000000     
  0.23849833602212692        0.0000000000000000     
  0.24016615655375018        0.0000000000000000     
  0.24183397708537344        0.0000000000000000     
  0.24350179761699670        0.0000000000000000     
  0.24516961814861996        0.0000000000000000     
  0.24683743868024319        0.0000000000000000     
  0.24850525921186650        0.0000000000000000     
  0.25017307974348979        0.0000000000000000     
  0.25184090027511302        0.0000000000000000     
  0.25350872080673625        0.0000000000000000     
  0.25517654133835954        0.0000000000000000     
  0.25684436186998277        0.0000000000000000     
  0.25851218240160606        0.0000000000000000     
  0.26018000293322935        0.0000000000000000     
  0.26184782346485264        0.0000000000000000     
  0.26351564399647587        0.0000000000000000     
  0.26518346452809916        0.0000000000000000     
  0.26685128505972239        0.0000000000000000     
  0.26851910559134567        0.0000000000000000     
  0.27018692612296891        0.0000000000000000     
  0.27185474665459219        0.0000000000000000     
  0.27352256718621548        0.0000000000000000     
  0.27519038771783871        0.0000000000000000     
  0.27685820824946200        0.0000000000000000     
  0.27852602878108523        0.0000000000000000     
  0.28019384931270852        0.0000000000000000     
  0.28186166984433175        0.0000000000000000     
  0.28352949037595510        0.0000000000000000     
  0.28519731090757833        0.0000000000000000     
  0.28686513143920156        0.0000000000000000     
  0.28853295197082485        0.0000000000000000     
  0.29020077250244808        0.0000000000000000     
  0.29186859303407137        0.0000000000000000     
  0.29353641356569460        0.0000000000000000     
  0.29520423409731794        0.0000000000000000     
  0.29687205462894117        0.0000000000000000     
  0.29853987516056446        0.0000000000000000     
  0.30020769569218769        0.0000000000000000     
  0.30187551622381098        0.0000000000000000     
  0.30354333675543421        0.0000000000000000     
  0.30521115728705750        0.0000000000000000     
  0.30687897781868079        0.0000000000000000     
  0.30854679835030402        0.0000000000000000     
  0.31021461888192731        0.0000000000000000     
  0.31188243941355054        0.0000000000000000     
  0.31355025994517383        0.0000000000000000     
  0.31521808047679706        0.0000000000000000     
  0.31688590100842035        0.0000000000000000     
  0.31855372154004363        0.0000000000000000     
  0.32022154207166686        0.0000000000000000     
  0.32188936260329015        0.0000000000000000     
  0.32355718313491338        0.0000000000000000     
  0.32522500366653667        0.0000000000000000     
  0.32689282419815990        0.0000000000000000     
  0.32856064472978319        0.0000000000000000     
  0.33022846526140648        0.0000000000000000     
  0.33189628579302977        0.0000000000000000     
  0.33356410632465300        0.0000000000000000     
  0.33523192685627629        0.0000000000000000     
  0.33689974738789952        0.0000000000000000     
  0.33856756791952280        0.0000000000000000     
  0.34023538845114604        0.0000000000000000     
  0.34190320898276932        0.0000000000000000     
  0.34357102951439261        0.0000000000000000     
  0.34523885004601584        0.0000000000000000     
  0.34690667057763913        0.0000000000000000     
  0.34857449110926236        0.0000000000000000     
  0.35024231164088565        0.0000000000000000     
  0.35191013217250888        0.0000000000000000     
  0.35357795270413217        0.0000000000000000     
  0.35524577323575546        0.0000000000000000     
  0.35691359376737869        0.0000000000000000     
  0.35858141429900198        0.0000000000000000     
  0.36024923483062521        0.0000000000000000     
  0.36191705536224850        0.0000000000000000     
  0.36358487589387178        0.0000000000000000     
  0.36525269642549507        0.0000000000000000     
  0.36692051695711830        0.0000000000000000     
  0.36858833748874159        0.0000000000000000     
  0.37025615802036482        0.0000000000000000     
  0.37192397855198811        0.0000000000000000     
  0.37359179908361134        0.0000000000000000     
  0.37525961961523463        0.0000000000000000     
  0.37692744014685792        0.0000000000000000     
  0.37859526067848115        0.0000000000000000     
  0.38026308121010444        0.0000000000000000     
  0.38193090174172767        0.0000000000000000     
  0.38359872227335096        0.0000000000000000     
  0.38526654280497419        0.0000000000000000     
  0.38693436333659748        0.0000000000000000     
  0.38860218386822076        0.0000000000000000     
  0.39027000439984399        0.0000000000000000     
  0.39193782493146728        0.0000000000000000     
  0.39360564546309051        0.0000000000000000     
  0.39527346599471380        0.0000000000000000     
  0.39694128652633703        0.0000000000000000     
  0.39860910705796038        0.0000000000000000     
  0.40027692758958361        0.0000000000000000     
  0.40194474812120690        0.0000000000000000     
  0.40361256865283013        0.0000000000000000     
  0.40528038918445342        0.0000000000000000     
  0.40694820971607665        0.0000000000000000     
  0.40861603024769988        0.0000000000000000     
  0.41028385077932322        0.0000000000000000     
  0.41195167131094645        0.0000000000000000     
  0.41361949184256974        0.0000000000000000     
  0.41528731237419297        0.0000000000000000     
  0.41695513290581626        0.0000000000000000     
  0.41862295343743949        0.0000000000000000     
  0.42029077396906278        0.0000000000000000     
  0.42195859450068607        0.0000000000000000     
  0.42362641503230930        0.0000000000000000     
  0.42529423556393259        0.0000000000000000     
  0.42696205609555582        0.0000000000000000     
  0.42862987662717911        0.0000000000000000     
  0.43029769715880234        0.0000000000000000     
  0.43196551769042563        0.0000000000000000     
  0.43363333822204891        0.0000000000000000     
  0.43530115875367220        0.0000000000000000     
  0.43696897928529543        0.0000000000000000     
  0.43863679981691872        0.0000000000000000     
  0.44030462034854195        0.0000000000000000     
  0.44197244088016518        0.0000000000000000     
  0.44364026141178847        0.0000000000000000     
  0.44530808194341176        0.0000000000000000     
  0.44697590247503499        0.0000000000000000     
  0.44864372300665828        0.0000000000000000     
  0.45031154353828162        0.0000000000000000     
  0.45197936406990480        0.0000000000000000     
  0.45364718460152809        0.0000000000000000     
  0.45531500513315132        0.0000000000000000     
  0.45698282566477461        0.0000000000000000     
  0.45865064619639784        0.0000000000000000     
  0.46031846672802113        0.0000000000000000     
  0.46198628725964447        0.0000000000000000     
  0.46365410779126764        0.0000000000000000     
  0.46532192832289099        0.0000000000000000     
  0.46698974885451416        0.0000000000000000     
  0.46865756938613751        0.0000000000000000     
  0.47032538991776068        0.0000000000000000     
  0.47199321044938403        0.0000000000000000     
  0.47366103098100731        0.0000000000000000     
  0.47532885151263049        0.0000000000000000     
  0.47699667204425383        0.0000000000000000     
  0.47866449257587701        0.0000000000000000     
  0.48033231310750035        0.0000000000000000     
  0.48200013363912353        0.0000000000000000     
  0.48366795417074687        0.0000000000000000     
  0.48533577470237016        0.0000000000000000     
  0.48700359523399339        0.0000000000000000     
  0.48867141576561668        0.0000000000000000     
  0.49033923629723991        0.0000000000000000     
  0.49200705682886320        0.0000000000000000     
  0.49367487736048637        0.0000000000000000     
  0.49534269789210972        0.0000000000000000     
  0.49701051842373301        0.0000000000000000     
  0.49867833895535624        0.0000000000000000     
  0.50034615948697958        0.0000000000000000     
  0.50201398001860276        0.0000000000000000     
  0.50368180055022604        0.0000000000000000     
  0.50534962108184922        0.0000000000000000     
  0.50701744161347251        0.0000000000000000     
  0.50868526214509591        0.0000000000000000     
  0.51035308267671908        0.0000000000000000     
  0.51202090320834237        0.0000000000000000     
  0.51368872373996555        0.0000000000000000     
  0.51535654427158895        0.0000000000000000     
  0.51702436480321212        0.0000000000000000     
  0.51869218533483541        0.0000000000000000     
  0.52036000586645870        0.0000000000000000     
  0.52202782639808198        0.0000000000000000     
  0.52369564692970527        0.0000000000000000     
  0.52536346746132845        0.0000000000000000     
  0.52703128799295174        0.0000000000000000     
  0.52869910852457491        0.0000000000000000     
  0.53036692905619831        0.0000000000000000     
  0.53203474958782160        0.0000000000000000     
  0.53370257011944477        0.0000000000000000     
  0.53537039065106806        0.0000000000000000     
  0.53703821118269135        0.0000000000000000     
  0.53870603171431464        0.0000000000000000     
  0.54037385224593781        0.0000000000000000     
  0.54204167277756110        0.0000000000000000     
  0.54370949330918439        0.0000000000000000     
  0.54537731384080768        0.0000000000000000     
  0.54704513437243096        0.0000000000000000     
  0.54871295490405414        0.0000000000000000     
  0.55038077543567743        0.0000000000000000     
  0.55204859596730071        0.0000000000000000     
  0.55371641649892400        0.0000000000000000     
  0.55538423703054729        0.0000000000000000     
  0.55705205756217047        0.0000000000000000     
  0.55871987809379375        0.0000000000000000     
  0.56038769862541704        0.0000000000000000     
  0.56205551915704033        0.0000000000000000     
  0.56372333968866351        0.0000000000000000     
  0.56539116022028679        0.0000000000000000     
  0.56705898075191019        0.0000000000000000     
  0.56872680128353337        0.0000000000000000     
  0.57039462181515665        0.0000000000000000     
  0.57206244234677983        0.0000000000000000     
  0.57373026287840312        0.0000000000000000     
  0.57539808341002641        0.0000000000000000     
  0.57706590394164969        0.0000000000000000     
  0.57873372447327298        0.0000000000000000     
  0.58040154500489616        0.0000000000000000     
  0.58206936553651956        0.0000000000000000     
  0.58373718606814273        0.0000000000000000     
  0.58540500659976602        0.0000000000000000     
  0.58707282713138920        0.0000000000000000     
  0.58874064766301260        0.0000000000000000     
  0.59040846819463588        0.0000000000000000     
  0.59207628872625906        0.0000000000000000     
  0.59374410925788235        0.0000000000000000     
  0.59541192978950552        0.0000000000000000     
  0.59707975032112892        0.0000000000000000     
  0.59874757085275210        0.0000000000000000     
  0.60041539138437539        0.0000000000000000     
  0.60208321191599867        0.0000000000000000     
  0.60375103244762196        0.0000000000000000     
  0.60541885297924525        0.0000000000000000     
  0.60708667351086842        0.0000000000000000     
  0.60875449404249171        0.0000000000000000     
  0.61042231457411500        0.0000000000000000     
  0.61209013510573829        0.0000000000000000     
  0.61375795563736157        0.0000000000000000     
  0.61542577616898475        0.0000000000000000     
  0.61709359670060804        0.0000000000000000     
  0.61876141723223133        0.0000000000000000     
  0.62042923776385461        0.0000000000000000     
  0.62209705829547779        0.0000000000000000     
  0.62376487882710108        0.0000000000000000     
  0.62543269935872436        0.0000000000000000     
  0.62710051989034765        0.0000000000000000     
  0.62876834042197094        0.0000000000000000     
  0.63043616095359412        0.0000000000000000     
  0.63210398148521740        0.0000000000000000     
  0.63377180201684069        0.0000000000000000     
  0.63543962254846398        0.0000000000000000     
  0.63710744308008727        0.0000000000000000     
  0.63877526361171044        0.0000000000000000     
  0.64044308414333373        0.0000000000000000     
  0.64211090467495702        0.0000000000000000     
  0.64377872520658030        0.0000000000000000     
  0.64544654573820348        0.0000000000000000     
  0.64711436626982677        0.0000000000000000     
  0.64878218680145017        0.0000000000000000     
  0.65045000733307334        0.0000000000000000     
  0.65211782786469663        0.0000000000000000     
  0.65378564839631981        0.0000000000000000     
  0.65545346892794321        0.0000000000000000     
  0.65712128945956638        0.0000000000000000     
  0.65878910999118967        0.0000000000000000     
  0.66045693052281296        0.0000000000000000     
  0.66212475105443613        0.0000000000000000     
  0.66379257158605953        0.0000000000000000     
  0.66546039211768271        0.0000000000000000     
  0.66712821264930600        0.0000000000000000     
  0.66879603318092917        0.0000000000000000     
  0.67046385371255257        0.0000000000000000     
  0.67213167424417586        0.0000000000000000     
  0.67379949477579903        0.0000000000000000     
  0.67546731530742232        0.0000000000000000     
  0.67713513583904561        0.0000000000000000     
  0.67880295637066890        0.0000000000000000     
  0.68047077690229207        0.0000000000000000     
  0.68213859743391536        0.0000000000000000     
  0.68380641796553865        0.0000000000000000     
  0.68547423849716194        0.0000000000000000     
  0.68714205902878522        0.0000000000000000     
  0.68880987956040840        0.0000000000000000     
  0.69047770009203169        0.0000000000000000     
  0.69214552062365498        0.0000000000000000     
  0.69381334115527826        0.0000000000000000     
  0.69548116168690155        0.0000000000000000     
  0.69714898221852473        0.0000000000000000     
  0.69881680275014801        0.0000000000000000     
  0.70048462328177130        0.0000000000000000     
  0.70215244381339459        0.0000000000000000     
  0.70382026434501777        0.0000000000000000     
  0.70548808487664105        0.0000000000000000     
  0.70715590540826434        0.0000000000000000     
  0.70882372593988763        0.0000000000000000     
  0.71049154647151092        0.0000000000000000     
  0.71215936700313409        0.0000000000000000     
  0.71382718753475738        0.0000000000000000     
  0.71549500806638078        0.0000000000000000     
  0.71716282859800395        0.0000000000000000     
  0.71883064912962724        0.0000000000000000     
  0.72049846966125042        0.0000000000000000     
  0.72216629019287382        0.0000000000000000     
  0.72383411072449699        0.0000000000000000     
  0.72550193125612028        0.0000000000000000     
  0.72716975178774357        0.0000000000000000     
  0.72883757231936674        0.0000000000000000     
  0.73050539285099014        0.0000000000000000     
  0.73217321338261332        0.0000000000000000     
  0.73384103391423661        0.0000000000000000     
  0.73550885444585978        0.0000000000000000     
  0.73717667497748318        0.0000000000000000     
  0.73884449550910647        0.0000000000000000     
  0.74051231604072965        0.0000000000000000     
  0.74218013657235293        0.0000000000000000     
  0.74384795710397622        0.0000000000000000     
  0.74551577763559951        0.0000000000000000     
  0.74718359816722268        0.0000000000000000     
  0.74885141869884597        0.0000000000000000     
  0.75051923923046926        0.0000000000000000     
  0.75218705976209255        0.0000000000000000     
  0.75385488029371583        0.0000000000000000     
  0.75552270082533901        0.0000000000000000     
  0.75719052135696230        0.0000000000000000     
  0.75885834188858559        0.0000000000000000     
  0.76052616242020887        0.0000000000000000     
  0.76219398295183216        0.0000000000000000     
  0.76386180348345534        0.0000000000000000     
  0.76552962401507862        0.0000000000000000     
  0.76719744454670191        0.0000000000000000     
  0.76886526507832520        0.0000000000000000     
  0.77053308560994838        0.0000000000000000     
  0.77220090614157166        0.0000000000000000     
  0.77386872667319495        0.0000000000000000     
  0.77553654720481824        0.0000000000000000     
  0.77720436773644153        0.0000000000000000     
  0.77887218826806470        0.0000000000000000     
  0.78054000879968799        0.0000000000000000     
  0.78220782933131128        0.0000000000000000     
  0.78387564986293456        0.0000000000000000     
  0.78554347039455785        0.0000000000000000     
  0.78721129092618103        0.0000000000000000     
  0.78887911145780443        0.0000000000000000     
  0.79054693198942760        0.0000000000000000     
  0.79221475252105089        0.0000000000000000     
  0.79388257305267407        0.0000000000000000     
  0.79555039358429736        0.0000000000000000     
  0.79721821411592075        0.0000000000000000     
  0.79888603464754393        0.0000000000000000     
  0.80055385517916722        0.0000000000000000     
  0.80222167571079039        0.0000000000000000     
  0.80388949624241379        0.0000000000000000     
  0.80555731677403697        0.0000000000000000     
  0.80722513730566026        0.0000000000000000     
  0.80889295783728354        0.0000000000000000     
  0.81056077836890683        0.0000000000000000     
  0.81222859890053012        0.0000000000000000     
  0.81389641943215330        0.0000000000000000     
  0.81556423996377658        0.0000000000000000     
  0.81723206049539976        0.0000000000000000     
  0.81889988102702316        0.0000000000000000     
  0.82056770155864645        0.0000000000000000     
  0.82223552209026962        0.0000000000000000     
  0.82390334262189291        0.0000000000000000     
  0.82557116315351620        0.0000000000000000     
  0.82723898368513948        0.0000000000000000     
  0.82890680421676266        0.0000000000000000     
  0.83057462474838595        0.0000000000000000     
  0.83224244528000924        0.0000000000000000     
  0.83391026581163252        0.0000000000000000     
  0.83557808634325581        0.0000000000000000     
  0.83724590687487899        0.0000000000000000     
  0.83891372740650227        0.0000000000000000     
  0.84058154793812556        0.0000000000000000     
  0.84224936846974885        0.0000000000000000     
  0.84391718900137214        0.0000000000000000     
  0.84558500953299531        0.0000000000000000     
  0.84725283006461860        0.0000000000000000     
  0.84892065059624189        0.0000000000000000     
  0.85058847112786518        0.0000000000000000     
  0.85225629165948835        0.0000000000000000     
  0.85392411219111164        0.0000000000000000     
  0.85559193272273504        0.0000000000000000     
  0.85725975325435821        0.0000000000000000     
  0.85892757378598150        0.0000000000000000     
  0.86059539431760468        0.0000000000000000     
  0.86226321484922797        0.0000000000000000     
  0.86393103538085125        0.0000000000000000     
  0.86559885591247454        0.0000000000000000     
  0.86726667644409783        0.0000000000000000     
  0.86893449697572100        0.0000000000000000     
  0.87060231750734440        0.0000000000000000     
  0.87227013803896758        0.0000000000000000     
  0.87393795857059087        0.0000000000000000     
  0.87560577910221404        0.0000000000000000     
  0.87727359963383744        0.0000000000000000     
  0.87894142016546073        0.0000000000000000     
  0.88060924069708391        0.0000000000000000     
  0.88227706122870719        0.0000000000000000     
  0.88394488176033037        0.0000000000000000     
  0.88561270229195377        0.0000000000000000     
  0.88728052282357694        0.0000000000000000     
  0.88894834335520023        0.0000000000000000     
  0.89061616388682352        0.0000000000000000     
  0.89228398441844681        0.0000000000000000     
  0.89395180495006998        0.0000000000000000     
  0.89561962548169327        0.0000000000000000     
  0.89728744601331656        0.0000000000000000     
  0.89895526654493985        0.0000000000000000     
  0.90062308707656324        0.0000000000000000     
  0.90229090760818631        0.0000000000000000     
  0.90395872813980960        0.0000000000000000     
  0.90562654867143288        0.0000000000000000     
  0.90729436920305617        0.0000000000000000     
  0.90896218973467935        0.0000000000000000     
  0.91063001026630264        0.0000000000000000     
  0.91229783079792592        0.0000000000000000     
  0.91396565132954921        0.0000000000000000     
  0.91563347186117261        0.0000000000000000     
  0.91730129239279568        0.0000000000000000     
  0.91896911292441896        0.0000000000000000     
  0.92063693345604225        0.0000000000000000     
  0.92230475398766565        0.0000000000000000     
  0.92397257451928894        0.0000000000000000     
  0.92564039505091200        0.0000000000000000     
  0.92730821558253529        0.0000000000000000     
  0.92897603611415858        0.0000000000000000     
  0.93064385664578197        0.0000000000000000     
  0.93231167717740504        0.0000000000000000     
  0.93397949770902833        0.0000000000000000     
  0.93564731824065162        0.0000000000000000     
  0.93731513877227501        0.0000000000000000     
  0.93898295930389830        0.0000000000000000     
  0.94065077983552137        0.0000000000000000     
  0.94231860036714465        0.0000000000000000     
  0.94398642089876805        0.0000000000000000     
  0.94565424143039134        0.0000000000000000     
  0.94732206196201463        0.0000000000000000     
  0.94898988249363769        0.0000000000000000     
  0.95065770302526098        0.0000000000000000     
  0.95232552355688438        0.0000000000000000     
  0.95399334408850767        0.0000000000000000     
  0.95566116462013073        0.0000000000000000     
  0.95732898515175402        0.0000000000000000     
  0.95899680568337742        0.0000000000000000     
  0.96066462621500071        0.0000000000000000     
  0.96233244674662399        0.0000000000000000     
  0.96400026727824706        0.0000000000000000     
  0.96566808780987046        0.0000000000000000     
  0.96733590834149374        0.0000000000000000     
  0.96900372887311703        0.0000000000000000     
  0.97067154940474032        0.0000000000000000     
  0.97233936993636338        0.0000000000000000     
  0.97400719046798678        0.0000000000000000     
  0.97567501099961007        0.0000000000000000     
  0.97734283153123336        0.0000000000000000     
  0.97901065206285642        0.0000000000000000     
  0.98067847259447982        0.0000000000000000     
  0.98234629312610311        0.0000000000000000     
  0.98401411365772640        0.0000000000000000     
  0.98568193418934968        0.0000000000000000     
  0.98734975472097275        0.0000000000000000     
  0.98901757525259615        0.0000000000000000     
  0.99068539578421944        0.0000000000000000     
  0.99235321631584272        0.0000000000000000     
  0.99402103684746601        0.0000000000000000     
  0.99568885737908919        0.0000000000000000     
  0.99735667791071247        0.0000000000000000     
  0.99902449844233576        0.0000000000000000     
   1.0006923189739592        0.0000000000000000     
   1.0023601395055821        0.0000000000000000     
   1.0040279600372055        0.0000000000000000     
   1.0056957805688287        0.0000000000000000     
   1.0073636011004521        0.0000000000000000     
   1.0090314216320755        0.0000000000000000     
   1.0106992421636984        0.0000000000000000     
   1.0123670626953218        0.0000000000000000     
   1.0140348832269450        0.0000000000000000     
   1.0157027037585684        0.0000000000000000     
   1.0173705242901918        0.0000000000000000     
   1.0190383448218148        0.0000000000000000     
   1.0207061653534382        0.0000000000000000     
   1.0223739858850616        0.0000000000000000     
   1.0240418064166847        0.0000000000000000     
   1.0257096269483079        0.0000000000000000     
   1.0273774474799311        0.0000000000000000     
   1.0290452680115545        0.0000000000000000     
   1.0307130885431779        0.0000000000000000     
   1.0323809090748011        0.0000000000000000     
   1.0340487296064242        0.0000000000000000     
   1.0357165501380474        0.0000000000000000     
   1.0373843706696708        0.0000000000000000     
   1.0390521912012942        0.0000000000000000     
   1.0407200117329174        0.0000000000000000     
   1.0423878322645406        0.0000000000000000     
   1.0440556527961640        0.0000000000000000     
   1.0457234733277871        0.0000000000000000     
   1.0473912938594105        0.0000000000000000     
   1.0490591143910335        0.0000000000000000     
   1.0507269349226569        0.0000000000000000     
   1.0523947554542803        0.0000000000000000     
   1.0540625759859035        0.0000000000000000     
   1.0557303965175269        0.0000000000000000     
   1.0573982170491498        0.0000000000000000     
   1.0590660375807732        0.0000000000000000     
   1.0607338581123966        0.0000000000000000     
   1.0624016786440198        0.0000000000000000     
   1.0640694991756432        0.0000000000000000     
   1.0657373197072664        0.0000000000000000     
   1.0674051402388895        0.0000000000000000     
   1.0690729607705129        0.0000000000000000     
   1.0707407813021361        0.0000000000000000     
   1.0724086018337593        0.0000000000000000     
   1.0740764223653827        0.0000000000000000     
   1.0757442428970059        0.0000000000000000     
   1.0774120634286293        0.0000000000000000     
   1.0790798839602525        0.0000000000000000     
   1.0807477044918756        0.0000000000000000     
   1.0824155250234990        0.0000000000000000     
   1.0840833455551222        0.0000000000000000     
   1.0857511660867456        0.0000000000000000     
   1.0874189866183688        0.0000000000000000     
   1.0890868071499920        0.0000000000000000     
   1.0907546276816154        0.0000000000000000     
   1.0924224482132385        0.0000000000000000     
   1.0940902687448619        0.0000000000000000     
   1.0957580892764851        0.0000000000000000     
   1.0974259098081083        0.0000000000000000     
   1.0990937303397317        0.0000000000000000     
   1.1007615508713549        0.0000000000000000     
   1.1024293714029783        0.0000000000000000     
   1.1040971919346014        0.0000000000000000     
   1.1057650124662246        0.0000000000000000     
   1.1074328329978480        0.0000000000000000     
   1.1091006535294712        0.0000000000000000     
   1.1107684740610946        0.0000000000000000     
   1.1124362945927178        0.0000000000000000     
   1.1141041151243409        0.0000000000000000     
   1.1157719356559643        0.0000000000000000     
   1.1174397561875875        0.0000000000000000     
   1.1191075767192107        0.0000000000000000     
   1.1207753972508341        0.0000000000000000     
   1.1224432177824573        0.0000000000000000     
   1.1241110383140807        0.0000000000000000     
   1.1257788588457041        0.0000000000000000     
   1.1274466793773270        0.0000000000000000     
   1.1291144999089504        0.0000000000000000     
   1.1307823204405736        0.0000000000000000     
   1.1324501409721970        0.0000000000000000     
   1.1341179615038204        0.0000000000000000     
   1.1357857820354433        0.0000000000000000     
   1.1374536025670667        0.0000000000000000     
   1.1391214230986899        0.0000000000000000     
   1.1407892436303133        0.0000000000000000     
   1.1424570641619367        0.0000000000000000     
   1.1441248846935597        0.0000000000000000     
   1.1457927052251831        0.0000000000000000     
   1.1474605257568062        0.0000000000000000     
   1.1491283462884296        0.0000000000000000     
   1.1507961668200528        0.0000000000000000     
   1.1524639873516760        0.0000000000000000     
